/workspace/data/wav
spontaneous/spontaneous-speech-qxp-68559.wav	146880
spontaneous/spontaneous-speech-qxp-68560.wav	148608
spontaneous/spontaneous-speech-qxp-68561.wav	172800
spontaneous/spontaneous-speech-qxp-68562.wav	181440
spontaneous/spontaneous-speech-qxp-68563.wav	135936
spontaneous/spontaneous-speech-qxp-68564.wav	283968
spontaneous/spontaneous-speech-qxp-68565.wav	211968
spontaneous/spontaneous-speech-qxp-68566.wav	220608
spontaneous/spontaneous-speech-qxp-68567.wav	263808
spontaneous/spontaneous-speech-qxp-68568.wav	168768
spontaneous/spontaneous-speech-qxp-69081.wav	243648
spontaneous/spontaneous-speech-qxp-69082.wav	217728
spontaneous/spontaneous-speech-qxp-69083.wav	361728
spontaneous/spontaneous-speech-qxp-69084.wav	467136
spontaneous/spontaneous-speech-qxp-69085.wav	370368
spontaneous/spontaneous-speech-qxp-69086.wav	190656
spontaneous/spontaneous-speech-qxp-69088.wav	198720
spontaneous/spontaneous-speech-qxp-69090.wav	266688
spontaneous/spontaneous-speech-qxp-69091.wav	216000
spontaneous/spontaneous-speech-qxp-69092.wav	233280
spontaneous/spontaneous-speech-qxp-69094.wav	328320
spontaneous/spontaneous-speech-qxp-69095.wav	129600
spontaneous/spontaneous-speech-qxp-69345.wav	337536
spontaneous/spontaneous-speech-qxp-69346.wav	278208
spontaneous/spontaneous-speech-qxp-69348.wav	149760
spontaneous/spontaneous-speech-qxp-69349.wav	380736
spontaneous/spontaneous-speech-qxp-69350.wav	205056
spontaneous/spontaneous-speech-qxp-69351.wav	190656
spontaneous/spontaneous-speech-qxp-69354.wav	199296
spontaneous/spontaneous-speech-qxp-69355.wav	174528
spontaneous/spontaneous-speech-qxp-69356.wav	223488
spontaneous/spontaneous-speech-qxp-69357.wav	249408
spontaneous/spontaneous-speech-qxp-69358.wav	369216
spontaneous/spontaneous-speech-qxp-69359.wav	383040
spontaneous/spontaneous-speech-qxp-69360.wav	193536
spontaneous/spontaneous-speech-qxp-69362.wav	453888
spontaneous/spontaneous-speech-qxp-69363.wav	423936
spontaneous/spontaneous-speech-qxp-69364.wav	181440
spontaneous/spontaneous-speech-qxp-69365.wav	239040
spontaneous/spontaneous-speech-qxp-69367.wav	124416
spontaneous/spontaneous-speech-qxp-69368.wav	149760
spontaneous/spontaneous-speech-qxp-69369.wav	239616
spontaneous/spontaneous-speech-qxp-69370.wav	328896
spontaneous/spontaneous-speech-qxp-69371.wav	237888
spontaneous/spontaneous-speech-qxp-69372.wav	262080
spontaneous/spontaneous-speech-qxp-69373.wav	472896
spontaneous/spontaneous-speech-qxp-69374.wav	217728
spontaneous/spontaneous-speech-qxp-69375.wav	283968
spontaneous/spontaneous-speech-qxp-69376.wav	259776
spontaneous/spontaneous-speech-qxp-69377.wav	407808
spontaneous/spontaneous-speech-qxp-69378.wav	285120
spontaneous/spontaneous-speech-qxp-69379.wav	253440
spontaneous/spontaneous-speech-qxp-69982.wav	433728
spontaneous/spontaneous-speech-qxp-69985.wav	308736
spontaneous/spontaneous-speech-qxp-69987.wav	432576
spontaneous/spontaneous-speech-qxp-69989.wav	339840
spontaneous/spontaneous-speech-qxp-70002.wav	429120
spontaneous/spontaneous-speech-qxp-70009.wav	392256
spontaneous/spontaneous-speech-qxp-70016.wav	313920
spontaneous/spontaneous-speech-qxp-70040.wav	216000
spontaneous/spontaneous-speech-qxp-70041.wav	349056
spontaneous/spontaneous-speech-qxp-70046.wav	135360
spontaneous/spontaneous-speech-qxp-70050.wav	412416
spontaneous/spontaneous-speech-qxp-70105.wav	118080
spontaneous/spontaneous-speech-qxp-70106.wav	42048
spontaneous/spontaneous-speech-qxp-70107.wav	139968
spontaneous/spontaneous-speech-qxp-70108.wav	86976
spontaneous/spontaneous-speech-qxp-70109.wav	207360
spontaneous/spontaneous-speech-qxp-70110.wav	110016
spontaneous/spontaneous-speech-qxp-70111.wav	392256
spontaneous/spontaneous-speech-qxp-70112.wav	108288
spontaneous/spontaneous-speech-qxp-70113.wav	118080
spontaneous/spontaneous-speech-qxp-70114.wav	138816
spontaneous/spontaneous-speech-qxp-70115.wav	66816
spontaneous/spontaneous-speech-qxp-70116.wav	108288
spontaneous/spontaneous-speech-qxp-70117.wav	144000
spontaneous/spontaneous-speech-qxp-70118.wav	98496
spontaneous/spontaneous-speech-qxp-70119.wav	141696
spontaneous/spontaneous-speech-qxp-70120.wav	115776
spontaneous/spontaneous-speech-qxp-70121.wav	59328
spontaneous/spontaneous-speech-qxp-70122.wav	152640
spontaneous/spontaneous-speech-qxp-70123.wav	110016
spontaneous/spontaneous-speech-qxp-70124.wav	109440
spontaneous/spontaneous-speech-qxp-70125.wav	151488
spontaneous/spontaneous-speech-qxp-70126.wav	148608
spontaneous/spontaneous-speech-qxp-70127.wav	69696
spontaneous/spontaneous-speech-qxp-70128.wav	165888
spontaneous/spontaneous-speech-qxp-70129.wav	119808
spontaneous/spontaneous-speech-qxp-70130.wav	124416
spontaneous/spontaneous-speech-qxp-70131.wav	114048
spontaneous/spontaneous-speech-qxp-70132.wav	95040
spontaneous/spontaneous-speech-qxp-70133.wav	144000
spontaneous/spontaneous-speech-qxp-70134.wav	81216
spontaneous/spontaneous-speech-qxp-70135.wav	121536
spontaneous/spontaneous-speech-qxp-70136.wav	155520
spontaneous/spontaneous-speech-qxp-70137.wav	120960
spontaneous/spontaneous-speech-qxp-70138.wav	130176
spontaneous/spontaneous-speech-qxp-70139.wav	127296
spontaneous/spontaneous-speech-qxp-70140.wav	174528
spontaneous/spontaneous-speech-qxp-70141.wav	118080
spontaneous/spontaneous-speech-qxp-70142.wav	120960
spontaneous/spontaneous-speech-qxp-70143.wav	119808
spontaneous/spontaneous-speech-qxp-70144.wav	134208
spontaneous/spontaneous-speech-qxp-70145.wav	133056
spontaneous/spontaneous-speech-qxp-70146.wav	135360
spontaneous/spontaneous-speech-qxp-70147.wav	112320
spontaneous/spontaneous-speech-qxp-70149.wav	126720
spontaneous/spontaneous-speech-qxp-70150.wav	119808
spontaneous/spontaneous-speech-qxp-70151.wav	52416
spontaneous/spontaneous-speech-qxp-70152.wav	72576
spontaneous/spontaneous-speech-qxp-70153.wav	165888
spontaneous/spontaneous-speech-qxp-70154.wav	115200
spontaneous/spontaneous-speech-qxp-70155.wav	101376
spontaneous/spontaneous-speech-qxp-70156.wav	161856
spontaneous/spontaneous-speech-qxp-70157.wav	168768
spontaneous/spontaneous-speech-qxp-70158.wav	127296
spontaneous/spontaneous-speech-qxp-70159.wav	165888
spontaneous/spontaneous-speech-qxp-70160.wav	105408
spontaneous/spontaneous-speech-qxp-70161.wav	57600
spontaneous/spontaneous-speech-qxp-70162.wav	115776
spontaneous/spontaneous-speech-qxp-70163.wav	123840
spontaneous/spontaneous-speech-qxp-70164.wav	141120
spontaneous/spontaneous-speech-qxp-70165.wav	82368
spontaneous/spontaneous-speech-qxp-70166.wav	141120
spontaneous/spontaneous-speech-qxp-70168.wav	157248
spontaneous/spontaneous-speech-qxp-70171.wav	92160
spontaneous/spontaneous-speech-qxp-70172.wav	131328
spontaneous/spontaneous-speech-qxp-70174.wav	128448
spontaneous/spontaneous-speech-qxp-70176.wav	95040
spontaneous/spontaneous-speech-qxp-70181.wav	129600
spontaneous/spontaneous-speech-qxp-70183.wav	131328
spontaneous/spontaneous-speech-qxp-70228.wav	374976
spontaneous/spontaneous-speech-qxp-70229.wav	336960
spontaneous/spontaneous-speech-qxp-70230.wav	227520
spontaneous/spontaneous-speech-qxp-70231.wav	383040
spontaneous/spontaneous-speech-qxp-70232.wav	299520
spontaneous/spontaneous-speech-qxp-70233.wav	389376
spontaneous/spontaneous-speech-qxp-70234.wav	370368
spontaneous/spontaneous-speech-qxp-70235.wav	290880
spontaneous/spontaneous-speech-qxp-70236.wav	219456
spontaneous/spontaneous-speech-qxp-70237.wav	320256
spontaneous/spontaneous-speech-qxp-70238.wav	324288
spontaneous/spontaneous-speech-qxp-70239.wav	360000
spontaneous/spontaneous-speech-qxp-70240.wav	307008
spontaneous/spontaneous-speech-qxp-70241.wav	426240
spontaneous/spontaneous-speech-qxp-70242.wav	365760
spontaneous/spontaneous-speech-qxp-70243.wav	335808
spontaneous/spontaneous-speech-qxp-70244.wav	308736
spontaneous/spontaneous-speech-qxp-70245.wav	249408
spontaneous/spontaneous-speech-qxp-70246.wav	478656
spontaneous/spontaneous-speech-qxp-70247.wav	282240
spontaneous/spontaneous-speech-qxp-70248.wav	304128
spontaneous/spontaneous-speech-qxp-70249.wav	332928
spontaneous/spontaneous-speech-qxp-70250.wav	186048
spontaneous/spontaneous-speech-qxp-70251.wav	314496
spontaneous/spontaneous-speech-qxp-70252.wav	279936
spontaneous/spontaneous-speech-qxp-70255.wav	364608
spontaneous/spontaneous-speech-qxp-70256.wav	233856
spontaneous/spontaneous-speech-qxp-70258.wav	282240
spontaneous/spontaneous-speech-qxp-70259.wav	325440
spontaneous/spontaneous-speech-qxp-70260.wav	400320
spontaneous/spontaneous-speech-qxp-70261.wav	309888
spontaneous/spontaneous-speech-qxp-70262.wav	296640
spontaneous/spontaneous-speech-qxp-70263.wav	345600
spontaneous/spontaneous-speech-qxp-70264.wav	318528
spontaneous/spontaneous-speech-qxp-70265.wav	421056
spontaneous/spontaneous-speech-qxp-70266.wav	207936
spontaneous/spontaneous-speech-qxp-70267.wav	357120
spontaneous/spontaneous-speech-qxp-70268.wav	362880
spontaneous/spontaneous-speech-qxp-70269.wav	445248
spontaneous/spontaneous-speech-qxp-70270.wav	366336
spontaneous/spontaneous-speech-qxp-70271.wav	316800
spontaneous/spontaneous-speech-qxp-70272.wav	354816
spontaneous/spontaneous-speech-qxp-70273.wav	236160
spontaneous/spontaneous-speech-qxp-70274.wav	326016
spontaneous/spontaneous-speech-qxp-70276.wav	217728
spontaneous/spontaneous-speech-qxp-70277.wav	146880
spontaneous/spontaneous-speech-qxp-70278.wav	256320
spontaneous/spontaneous-speech-qxp-70279.wav	350208
spontaneous/spontaneous-speech-qxp-79307.wav	219456
spontaneous/spontaneous-speech-qxp-84650.wav	217728
spontaneous/spontaneous-speech-qxp-85287.wav	72576
spontaneous/spontaneous-speech-qxp-75025.wav	75456
spontaneous/spontaneous-speech-qxp-75046.wav	97920
spontaneous/spontaneous-speech-qxp-75269.wav	173376
spontaneous/spontaneous-speech-qxp-75272.wav	85248
spontaneous/spontaneous-speech-qxp-75288.wav	204480
spontaneous/spontaneous-speech-qxp-75916.wav	194688
spontaneous/spontaneous-speech-qxp-79236.wav	213696
spontaneous/spontaneous-speech-qxp-79277.wav	272448
spontaneous/spontaneous-speech-qxp-79287.wav	146880
spontaneous/spontaneous-speech-qxp-79295.wav	164736
spontaneous/spontaneous-speech-qxp-84639.wav	204480
spontaneous/spontaneous-speech-qxp-84764.wav	103680
spontaneous/spontaneous-speech-qxp-85133.wav	108288
spontaneous/spontaneous-speech-qxp-85220.wav	188928
spontaneous/spontaneous-speech-qxp-85245.wav	302976
spontaneous/spontaneous-speech-qxp-85247.wav	436608
spontaneous/spontaneous-speech-qxp-85271.wav	81216
spontaneous/spontaneous-speech-qxp-85281.wav	132480
spontaneous/spontaneous-speech-qxp-85349.wav	331200
spontaneous/spontaneous-speech-qxp-85371.wav	86976
spontaneous/spontaneous-speech-qxp-85378.wav	293760
spontaneous/spontaneous-speech-qxp-85402.wav	278208
spontaneous/spontaneous-speech-qxp-85409.wav	160128
spontaneous/spontaneous-speech-qxp-85457.wav	63360
spontaneous/spontaneous-speech-qxp-85458.wav	198720
spontaneous/spontaneous-speech-qxp-85459.wav	190080
spontaneous/spontaneous-speech-qxp-85460.wav	149760
spontaneous/spontaneous-speech-qxp-85461.wav	216000
spontaneous/spontaneous-speech-qxp-85462.wav	139968
spontaneous/spontaneous-speech-qxp-85463.wav	193536
spontaneous/spontaneous-speech-qxp-85464.wav	158976
spontaneous/spontaneous-speech-qxp-85465.wav	253440
spontaneous/spontaneous-speech-qxp-85466.wav	187776
spontaneous/spontaneous-speech-qxp-85467.wav	281088
spontaneous/spontaneous-speech-qxp-85468.wav	250560
spontaneous/spontaneous-speech-qxp-85469.wav	187200
spontaneous/spontaneous-speech-qxp-85470.wav	151488
spontaneous/spontaneous-speech-qxp-85471.wav	348480
spontaneous/spontaneous-speech-qxp-85472.wav	237888
spontaneous/spontaneous-speech-qxp-85475.wav	293760
spontaneous/spontaneous-speech-qxp-85477.wav	190080
spontaneous/spontaneous-speech-qxp-85480.wav	155520
spontaneous/spontaneous-speech-qxp-85482.wav	108288
spontaneous/spontaneous-speech-qxp-85486.wav	183168
spontaneous/spontaneous-speech-qxp-85489.wav	157248
spontaneous/spontaneous-speech-qxp-85492.wav	182016
spontaneous/spontaneous-speech-qxp-85494.wav	256320
spontaneous/spontaneous-speech-qxp-85495.wav	161280
spontaneous/spontaneous-speech-qxp-85496.wav	199296
spontaneous/spontaneous-speech-qxp-85497.wav	233280
spontaneous/spontaneous-speech-qxp-85498.wav	135936
spontaneous/spontaneous-speech-qxp-85499.wav	142848
spontaneous/spontaneous-speech-qxp-85500.wav	114048
spontaneous/spontaneous-speech-qxp-85501.wav	99648
spontaneous/spontaneous-speech-qxp-85502.wav	170496
spontaneous/spontaneous-speech-qxp-85503.wav	226368
spontaneous/spontaneous-speech-qxp-85504.wav	242496
spontaneous/spontaneous-speech-qxp-85505.wav	211968
spontaneous/spontaneous-speech-qxp-85506.wav	107136
spontaneous/spontaneous-speech-qxp-85507.wav	381888
spontaneous/spontaneous-speech-qxp-85508.wav	180288
spontaneous/spontaneous-speech-qxp-85509.wav	142848
spontaneous/spontaneous-speech-qxp-85510.wav	253440
spontaneous/spontaneous-speech-qxp-85511.wav	161856
spontaneous/spontaneous-speech-qxp-85512.wav	274176
spontaneous/spontaneous-speech-qxp-85513.wav	179136
spontaneous/spontaneous-speech-qxp-85514.wav	178560
spontaneous/spontaneous-speech-qxp-85515.wav	241920
spontaneous/spontaneous-speech-qxp-85516.wav	384768
spontaneous/spontaneous-speech-qxp-85517.wav	350208
spontaneous/spontaneous-speech-qxp-85518.wav	146880
spontaneous/spontaneous-speech-qxp-85519.wav	227520
spontaneous/spontaneous-speech-qxp-85520.wav	341568
spontaneous/spontaneous-speech-qxp-85521.wav	204480
spontaneous/spontaneous-speech-qxp-85522.wav	274176
spontaneous/spontaneous-speech-qxp-85523.wav	183168
spontaneous/spontaneous-speech-qxp-85524.wav	281088
spontaneous/spontaneous-speech-qxp-85525.wav	252288
spontaneous/spontaneous-speech-qxp-85526.wav	179136
spontaneous/spontaneous-speech-qxp-85527.wav	158976
spontaneous/spontaneous-speech-qxp-85528.wav	442368
spontaneous/spontaneous-speech-qxp-85529.wav	233280
spontaneous/spontaneous-speech-qxp-85530.wav	204480
spontaneous/spontaneous-speech-qxp-85531.wav	221760
spontaneous/spontaneous-speech-qxp-85532.wav	305280
spontaneous/spontaneous-speech-qxp-85533.wav	282240
spontaneous/spontaneous-speech-qxp-85534.wav	353088
spontaneous/spontaneous-speech-qxp-85535.wav	290880
spontaneous/spontaneous-speech-qxp-85536.wav	203328
spontaneous/spontaneous-speech-qxp-85537.wav	315648
spontaneous/spontaneous-speech-qxp-85538.wav	223488
spontaneous/spontaneous-speech-qxp-85539.wav	168768
spontaneous/spontaneous-speech-qxp-85540.wav	178560
spontaneous/spontaneous-speech-qxp-85541.wav	206208
spontaneous/spontaneous-speech-qxp-85542.wav	271296
spontaneous/spontaneous-speech-qxp-85543.wav	260928
spontaneous/spontaneous-speech-qxp-85544.wav	129600
spontaneous/spontaneous-speech-qxp-85545.wav	309888
spontaneous/spontaneous-speech-qxp-85546.wav	256320
spontaneous/spontaneous-speech-qxp-85547.wav	253440
spontaneous/spontaneous-speech-qxp-85548.wav	392256
spontaneous/spontaneous-speech-qxp-85549.wav	265536
spontaneous/spontaneous-speech-qxp-85550.wav	179136
spontaneous/spontaneous-speech-qxp-85551.wav	263808
spontaneous/spontaneous-speech-qxp-85552.wav	161280
spontaneous/spontaneous-speech-qxp-85553.wav	327168
spontaneous/spontaneous-speech-qxp-85554.wav	186048
spontaneous/spontaneous-speech-qxp-85555.wav	429120
spontaneous/spontaneous-speech-qxp-85556.wav	222336
spontaneous/spontaneous-speech-qxp-85557.wav	177408
spontaneous/spontaneous-speech-qxp-85558.wav	240768
spontaneous/spontaneous-speech-qxp-85559.wav	128448
spontaneous/spontaneous-speech-qxp-85560.wav	236736
spontaneous/spontaneous-speech-qxp-85561.wav	282240
spontaneous/spontaneous-speech-qxp-85562.wav	186048
spontaneous/spontaneous-speech-qxp-85563.wav	311616
spontaneous/spontaneous-speech-qxp-85565.wav	245376
spontaneous/spontaneous-speech-qxp-85567.wav	161856
spontaneous/spontaneous-speech-qxp-85569.wav	233856
spontaneous/spontaneous-speech-qxp-85571.wav	241920
spontaneous/spontaneous-speech-qxp-85573.wav	77760
spontaneous/spontaneous-speech-qxp-85575.wav	164160
spontaneous/spontaneous-speech-qxp-85576.wav	103680
spontaneous/spontaneous-speech-qxp-85577.wav	222336
spontaneous/spontaneous-speech-qxp-85578.wav	131328
spontaneous/spontaneous-speech-qxp-86362.wav	259200
spontaneous/spontaneous-speech-qxp-86618.wav	121536
spontaneous/spontaneous-speech-qxp-86643.wav	118656
spontaneous/spontaneous-speech-qxp-86754.wav	429696
spontaneous/spontaneous-speech-qxp-86771.wav	368640
spontaneous/spontaneous-speech-qxp-86836.wav	377280
spontaneous/spontaneous-speech-qxp-86845.wav	164736
spontaneous/spontaneous-speech-qxp-86855.wav	202176
spontaneous/spontaneous-speech-qxp-86934.wav	430848
spontaneous/spontaneous-speech-qxp-86987.wav	286848
spontaneous/spontaneous-speech-qxp-86994.wav	361728
spontaneous/spontaneous-speech-qxp-87005.wav	330048
spontaneous/spontaneous-speech-qxp-87214.wav	158976
spontaneous/spontaneous-speech-qxp-87656.wav	118656
spontaneous/spontaneous-speech-qxp-88103.wav	98496
spontaneous/spontaneous-speech-qxp-88111.wav	216000
spontaneous/spontaneous-speech-qxp-88115.wav	224640
spontaneous/spontaneous-speech-qxp-88138.wav	197568
spontaneous/spontaneous-speech-qxp-88162.wav	139968
spontaneous/spontaneous-speech-qxp-88168.wav	151488
spontaneous/spontaneous-speech-qxp-88169.wav	216000
spontaneous/spontaneous-speech-qxp-88181.wav	184896
spontaneous/spontaneous-speech-qxp-89398.wav	115200
spontaneous/spontaneous-speech-qxp-89954.wav	296640
