client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	transcription	gold
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875601.mp3	b1df460d28435876769ebf7c821bf9f0fb9dce660c43937453996d2e341011e9	qayna wataqa markapatapin llamk'apakamurani	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		qayna wataqa marka patapin llamk'a pakamurani	qayna wataqa markapatapin llamk'apakamurani
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875602.mp3	d1fbb6c23d3a132730cf846cc574444ed36d8f996324d959f8fc5b1709567468	imatataq qanri qhipaypiri rimakamuwaranki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		imatataq qanri qhipaypiri rimakamuwaranki	imatataq qanri qhipaypiri rimakamuwaranki
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875604.mp3	ead5f90f2b98791047de7a03dd6e3be6fd3b0604fbf8986f1dc15ce5bd72e524	llamk'asqaypi yaraqaymanta kani	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		llamk'asqaypi waraqaymanta kani	llamk'asqaypi yaraqaymanta kani
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875605.mp3	e1d02becf9d3c57c1ee5c5dbcd95b7165da0713534ba186e26d1c7496949a976	wasiykita imapaqpas sumaqyachiy	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		wasiykita imapaqpas sumaqyachiy	wasiykita imapaqpas sumaqyachiy
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875658.mp3	100d1c1c75afc526e28709b8f793725724e0b8f56ebcbd1a02551463d9314bef	amaya chayhinaraq luqluyamuychu	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		amaya chayhinaraq luqluyamuychu	amaya chayhinaraq luqluyamuychu
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875659.mp3	5a5079196f509545d8037a924b8afdd1520f429e79743a141c413700921e5d60	kay ñantakamalla rinki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		kay ñantakamalla rinki	kay ñantakamalla rinki
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875660.mp3	9cae292a2317a849c7a086b18b4ee4e08c4dc833713cc15d71f0acdf2e7cd309	phusuquq aqhaykita quriway	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		phusuquq aqhaykita quriway	phusuquq aqhaykita quriway
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875662.mp3	be1c88fdfdb69c0f7ef1c313634819b1dbd7f6b40a24b0ffef4f622ef5a51a1d	akllanakuypiña yachasunchis picha kamachikuq haykunqa chayta	general,agriculture_food,healthcare	3	0	twenties	female_feminine			qxp		akllanakuypiña yachasunchis picha kamachikuq haykunqa chayta	akllanakuypiña yachasunchis picha kamachikuq haykunqa chayta
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875670.mp3	f11b0303fdf0ef5c0d227c246d814b1800f4ee2507c1c35cd6f2a926bc0a83b6	hayk'aqsi paypaq llakiy tukukunqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		hayk'aqsi paypaq llakiy tukukunqa	hayk'aqsi paypaq llakiy tukukunqa
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875672.mp3	ad78d1c14263310feedb81f0d0dcb09f76f9ee4246ecd971dad187cf318cd843	kunan tutamantaqa mana huk phuyupis karqanchu	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		kunan tutamantaqa mana huk phuyupis karqanchu	kunan tutamantaqa mana huk phuyupis karqanchu
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875673.mp3	fa06d6aec9b3564766d088fe975d95a32732fd47ee18d61c7e626b917f8d94a6	tukuy wayna kusisqa kashanku takiqta suyaspa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		tukuy wayna kusisqa kashanku takiqta suyaspa	tukuy wayna kusisqa kashanku takiqta suyaspa
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875674.mp3	ae3edbeccf641da4219d1493dcfa9b970f59e1bf1e6aebaa6ff0ebe32154a8fb	munay asiyninwanmi llullayta apamun	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp		munay asiyninwanmi llullayta apamun	munay asiyninwanmi llullayta apamun
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875681.mp3	8550f174b80d4f0f876ae5906a017d0bc9f6a64e9913e833652574f77a07204c	nuqa mana wasayta qhaqukuyta atinichu	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		nuqa mana wasayta qhaququyta atinichu	nuqa mana wasayta qhaqukuyta atinichu
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875682.mp3	c26602d44f5e9e4d3b9dd2ca62d2a9c1aec843b97f479bf121d104a1d35649bd	chay wasipiqa mana imapis tarikunchu	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		chay wasipiqa mana imapis tarikunchu	chay wasipiqa mana imapis tarikunchu
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875683.mp3	de26693d13b51a6232ef75fa8f9fb2b464fb58cdd3dd7c8e593e6a3f7a2b9ea4	wasi ruwaq yawaryashan	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp		wasi ruwaq yawaryashan	wasi ruwaq yawaryashan
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875684.mp3	94fb59184b31363b7cf5bf5b1ec293dec76d9b36a285623e9b38229f96f21ed5	warma munasqayta saqisaqchuhina	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		warma munasqayta saqisaqchuhina	warma munasqayta saqisaqchuhina
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875690.mp3	80afafbb06bfe3030925b49b16c92c84ab9afc33d0c57ddf91af3f2ad40a4de3	waqrayuq anihukunata apamunki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		waqrayuq anihukunata apamunki	waqrayuq anihukunata apamunki
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875691.mp3	a006031b7444904a026c35aae304df6f8ae605c52cb42e1cd8e72e283079349f	manachu huk allqu qhatuymanta suwakushasqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		manachu huk allqu qhatuymanta suwakushasqa	manachu huk allqu qhatuymanta suwakushasqa
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875692.mp3	bd98ce12fee4375ab656ca8cee51d48e94fc2da63eabb81d9caaed441f71d350	rikuy chaqay allquykita wañusqa uhata mikhurkushan	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp		rikuy chaqay allquykita wañusqa uhata mikhurkushan	rikuy chaqay allquykita wañusqa uhata mikhurkushan
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875693.mp3	fb6399655f17a8d9d34984bc96a96a655cd0ff7e65de456e2727f31173921b0d	takiq karqani	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		takiq karqani	takiq karqani
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875694.mp3	958e865dae02ba235f7453b9854c9c0deb5a31ea1105cd0f5edd923c49d1c1bd	yuyaychaq runatan maskhashani	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		yuyaqchaq runatan maskhashani	yuyaychaq runatan maskhashani
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875707.mp3	debc728470ab7e770edf352507fb5340e75b322474d0734b805ba20dab1ed7ba	chay misiq uñan unu mikiywan wañukapusqa	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		chay misiq uñan unu mikiywan wañukapusqa	chay misiq uñan unu mikiywan wañukapusqa
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875708.mp3	cc13577dfa048e26ecb4b659684c842eb295d1750a2cc019838062ce23058ab3	manapaschá paraqa thaninkachu	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		manapaschá paraqa thaninqachu	manapaschá paraqa thaninkachu
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875709.mp3	d9b36281d6b145a6a2cdda7bf822fad25ca7094eba18c4fa3c6104686139052a	kay llamk'ay qallarinapaqqa k'inturikusunchis	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		kay llamk'ay qallarinapaqqa k'inturikusunchis	kay llamk'ay qallarinapaqqa k'inturikusunchis
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875710.mp3	eccf62aa93dbb3d7614f6ad20e9d5ff9a01b30c220db8ee3cb0f6ff5be8733b6	qantapis runasimi parlayta yachachisqaykin	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		qantapis runasimi parlayta yachachisqaykin	qantapis runasimi parlayta yachachisqaykin
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875711.mp3	569d39afe09814835f2f0036e5af952738c768fa93f65203d32bb3cfed1b57fa	papa chakrapi pisiyan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		papa chakrapi pisiyan	papa chakrapi pisiyan
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875728.mp3	c377c47bd9463893d2e89718e52e98f06edfed89b9722034800e49ba3dff91ff	paquchaq uchan allinta yawran	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		paquchaq uchan allinta yawran	paquchaq uchan allinta yawran
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875730.mp3	ca298599b00ce43973772a20a0f27324870852a7d3aee5ac145c4d1ce1c30ec0	qillqana raphita mamaywan rantichikusaq	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		qillqana raphita mamaywan rantichikusaq	qillqana raphita mamaywan rantichikusaq
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875731.mp3	f28b4e311e7e01f2c47e4b79909560cbdaaec6acc8cca60074f5265331fd973c	riqsinayku rayku chakipiqa rishayku	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		riqsinayku rayku chakipiqa rishayku	riqsinayku rayku chakipiqa rishayku
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875732.mp3	f5f64c8680bf295d3a7daf22ecf0f9054dde777f0384bce6ed053df3aacdea33	puna urqukunapi rit'in chaymantataq qasaykun	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp		puna urqukunapi rit'i chaymantataq qasaykun	puna urqukunapi rit'in chaymantataq qasaykun
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875733.mp3	269a3d656f730d0e2fe3ae92b6a6445c68e95ce093b9128a6059c3f110f7e4ff	chay qullqiyuq runaqa huk munay wasita rantirqan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		chay qullqiyuq runaqa huk munay wasiyta rantirqan	chay qullqiyuq runaqa huk munay wasita rantirqan
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875774.mp3	b49c78d689805f22f0028699e219b08e8a226018cf876b76d567b102bf5b8be2	wawakuna puñuna patapi pukllanku	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		wawakuna puñuna patapi pukllanku	wawakuna puñuna patapi pukllanku
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875775.mp3	e5223c1748235c8891e3d815fd363b87cd90582e95e55dc7a2a0697ea83e2bfc	kunan p'unchay askha p'achakunata t'aqsasun	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		kunan p'unchay askha p'achakunata t'aqsasun	kunan p'unchay askha p'achakunata t'aqsasun
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875776.mp3	dfc1cbf2c06196063de16f696d3e9019c5d72d4530ca2026036cac181b751440	irqiqa mikhuna mankakunamanta puchuqninta maqllin	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp		irqiqa mikhuna mankakunamanta puchuqninta maqllin	irqiqa mikhuna mankakunamanta puchuqninta maqllin
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48875777.mp3	a99cbbf3808662adc729a9951767c97e9d9e555e6aa9249ef5038e4d1b2c4084	milyq ch'uspanmi hanch'usqa kashan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		milyq ch'uspanmi hanch'usqa kashan	milyq ch'uspanmi hanch'usqa kashan
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48880788.mp3	a2285a71a3da0ad1e29aa7449d204ff84a5bd5b0958ca8481ff82a61c40dc6db	pitaq ñawpaq piruw suyu umalliqri karqan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		pitaq ñawpaq piruw suyu umalliqri karqan	pitaq ñawpaq piruw suyu umalliqri karqan
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48880789.mp3	22082a85cc6f47d8670039c38857cc66093bcfbd2138f097917b800fa8df72db	llaqtaypi kay p'unchaykuna pasaqta rit'iykun	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		llaqtaypi kay p'unchaykuna pasaqta rit'iykun	llaqtaypi kay p'unchaykuna pasaqta rit'iykun
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48880790.mp3	488065679bf4af974c5ca6674e9c1d591e6cdfef617f77e3837025ce9ab78184	usqhaylla hamuy	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		usqhaylla hamuy	usqhaylla hamuy
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48880791.mp3	71c42d87dea733ade2eafeecdfb983fa01da4f3ff3c7a520efd5320e581a8b5d	uwiha kankata mikhuspa hiq'ipayuni	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		uwiha kankata mikhuspa hiqiypa yuni	uwiha kankata mikhuspa hiq'ipayuni
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48880792.mp3	683b73acb6ad6413dc85fa54505d28a7e355658833541673cab9ed33c855dd95	llimp'isqa waskhakuna watachasqa chinkanku	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp		llimp'isqa waskhakuna watachasqa chinkanku	llimp'isqa waskhakuna watachasqa chinkanku
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48880793.mp3	295e8037076f7cd194f977af6a9717ce65ae3f45b84822f453cc5bbe00007e45	manas pipis yachanchu mikhunchus manachus chayta	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		manaspipis yachanchu mikhunchu manachu chayta	manas pipis yachanchu mikhunchus manachus chayta
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48880794.mp3	14aef3ba7c493c218bff176c2dbe5a6704c1b54f80cf4780aa2faa95b90bd47c	imaraykun chakraykipi suwata tarishaspa pillatapas waqharikurqankichu	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp		imaraykun chakraykipi suwata tarishaspa pillatapas waqharikurqankichu	imaraykun chakraykipi suwata tarishaspa pillatapas waqharikurqankichu
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48880795.mp3	21dfed2e68268c597df22c1cce6e9678a9b0e4bb2cc9347b922305d74dd5cf23	javier mankata kirpayta munan	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp		javier mankata kirpayta munan	javier mankata kirpayta munan
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48880796.mp3	4631201e6e4f4d1a834b928ddea26b2785224e71ba7054ac68218e17ca61a655	phuyu parananpaq yanayaykamushan	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp		phuyu parananpaq yana yaykamushan	phuyu parananpaq yanayaykamushan
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48880797.mp3	30f5d4c8b2b5129434895dfb733551096340330007b989db9731fc78c0a3fae2	chupa waymikuq allqu	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		chupa waymikuq allqu	chupa waymikuq allqu
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48880798.mp3	3eb489c5ba138c57395610507740f12abbfa4f924f2ea7b3000687f7ae630bbb	chaywanpas mana anchatachu willaykichis aswampis waki wakillanta	general,healthcare,news_current_affairs	2	0	twenties	female_feminine			qxp		chaywanpas mana anchatachu willaykichis aswampis waki wakillanta	chaywanpas mana anchatachu willaykichis aswampis waki wakillanta
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48880799.mp3	441d20305516cf031892f7f22a21bbb64c06dcd8f08b336697b6205b97f1154c	unay pacha watakunapi sinchi yaraqay karqan	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp		unay pacha watakunapi sinchi yaraqay karqan	unay pacha watakunapi sinchi yaraqay karqan
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48880800.mp3	cebae401ad095a34752803579c2d8197ba79246875053898b22a2cebc2bb4711	gladys kay papata makiykipi apay	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp		gladys kay papata makiykipi apay	gladys kay papata makiykipi apay
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48880801.mp3	652c69766222ce597b96612161d63c5d0906321928578d8af0c06656d36ed733	manan rumiwan ch'aqiyqa allinchu pimanpis chayachinkiman	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp		manan rumiwan ch'aqiyqa allinchu pimanpis chayachinkiman	manan rumiwan ch'aqiyqa allinchu pimanpis chayachinkiman
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48880802.mp3	43fc8694e70667cbfd65813383aa13abe42f81e98352952afc928bcda044299b	nuqañataq kutiruyman chayri	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		nuqañataq kutiruyman chayri	nuqañataq kutiruyman chayri
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48884289.mp3	7271822df7871597778fd89f5e339f9664d53aa078a6eea70807d1c01a18bf1d	chay rumiyuq hallp'aqa manan tarpunapaq allinchu	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		chay rumiyuq hallp'aqa manan tarpunapaq allinchu	chay rumiyuq hallp'aqa manan tarpunapaq allinchu
8de5b83188b93d2197339f611759cf0b1e7f0f122a4c40c4b7661f385f32a2f073ea36cc91af741521b2ff9b24873e80545a06a2c9e97a611a6ae234ca9966bf	common_voice_qxp_48884290.mp3	61c2d9ffbb5f34d194b475f7ad097c69d364b8ba353494e23802e81c84fe86cd	punkisqa t'antaqa manan sumaqchu	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp		punkisqa t'antaqa manan sumaqchu	punkisqa t'antaqa manan sumaqchu
